0,1,2,3,4
0.00019183772412530682,0.006413181453037304,0.0031915818796035304,0.008414483559423735,0.006457202075997155
0.015206740929146657,0.009565472878468092,0.0029912694216728025,-0.0006217070078341159,0.00838642360402162
0.004604218907641004,0.008966406563094715,0.008656387212492747,0.012507566995213154,0.005921008081686851
-0.0009502880302510828,0.007396356214539937,0.002937677805883154,0.0069603911473064455,0.0060177258188119824
0.00654272586488525,0.006790965353378144,0.006249386379709497,0.00573688956828797,0.006877930059186403
-0.0028282617969857273,-0.0007657434572295846,-0.006795766723397245,-0.0053898028785279275,-0.0003250452685464301
-0.0012293278382897277,0.0011853446818395942,0.004860539047700283,-0.002456653351694961,-0.0013021433710052632
0.003587337506500143,0.004748839759817101,0.003114599376169677,0.007719903332538152,0.005376072205994566
0.009660257082896672,0.0012671811294647384,0.0034911773361729383,0.007809273948241245,0.008922637671824211
-0.0020776892473357935,0.00024588363308790525,0.0013450413423703295,-0.0023172614012525587,0.006096892009878215
-0.0021538680551478656,0.006519687082491181,0.0008715559348287909,0.002497777495202629,0.007324642926407951
0.00013016662561267858,0.0038453548488783665,-0.001440730415008511,-0.0039541448074965155,-0.0025793027646685224
0.0005170291977518242,0.001768014936490559,0.003533098296107248,0.0016430669824345197,0.0028522294913783204
-0.007099384451559073,-0.007153289302483656,-0.007206179570901461,-0.006991302706818874,0.0014566643736381513
0.0008503317919076885,-0.00030297042993572077,-3.1846738823930305e-05,-0.004687925963166568,-0.00529812207447797
-0.006070841407964137,-0.006157919413367631,-0.003528319079336683,-0.008128087401547435,-0.007235773846767739
0.005290305375343533,0.008222367882637756,0.010106296810822445,0.01008030407041924,0.008412278600986818
0.002632099826202803,0.008760604898442017,0.00698008189274337,0.005504874374539793,0.008084496399734143
0.001258416409247417,0.0031964679969441754,0.0006571765986164329,0.0018177556034966915,0.00401832465436205
0.006515706618469193,0.00986861917970151,0.008304864441913768,0.004930765369837388,0.012663708359630361
0.008840108617969574,0.006558519432419759,0.001898291564776111,0.004226131777960908,0.001452228742530431
0.002729076652258075,0.0066551958691326045,0.002740074110349823,0.004612237489227986,0.0037099145372464877
0.005959454231493693,0.001243702065914014,0.003680259142068044,0.004574645256989578,0.00829406844171488
0.0038650878669199045,0.004980543913513084,0.0038389011924708236,0.0031542271893377077,0.009247817475215777
0.0013884096370590958,0.003530983950221117,-0.0013787566711974135,0.007292650730141911,-0.0022838340361033553
-0.0013475884041679789,0.0050170365786872525,0.010628214302932986,0.0047243691986063015,0.0071282607284258144
0.011860480504607125,0.008983342476450438,0.004681649617353408,0.006152999080684772,0.00803144892132454
-0.0036819993821574403,-0.001467643841001038,-0.0034810478134515445,-0.0030103987973232266,-0.00308130629692597
-0.0019420861589406562,-0.006733150046828506,-0.005430291372689028,-0.008685555108720837,-0.005668160878203562
-0.0004077373356695195,-0.004576086736371722,-0.0005546750922984225,0.002956742792194888,0.006316472554474127
0.009507483726530047,0.007801026077418123,0.0093268040546729,0.008382629203004543,0.014265814276274014
0.002673772926064986,0.005997207652594607,0.002026634359714289,0.00515191466597018,0.00020570505769723044
-0.006443535094265367,-0.008226247106982124,0.00024314906366721816,-0.006125912449515277,-0.004024518384551594
0.010840269183340688,0.011836143216561784,0.008956448228316965,0.006628437275679128,0.01022784266929921
0.004920307397775889,0.004084285234656353,-0.0006497373917230658,0.003630351546286728,0.001693136713623189
-0.00258040976018971,-0.002284914207054721,-0.0017595631542474761,-0.0011635950351634292,-0.0023446393713278148
-0.001948919535285589,-0.005540990691481263,0.0010043010762412182,-0.003324469122333366,0.00021348760020629636
-0.006406797176340012,-0.007178660613826163,-0.002701213176277299,-0.006847555077281629,-0.004209643714627615
-0.008375848211049999,-0.010762208139916124,-0.007429495945077538,-0.011327221999859208,-0.009276623063843097
-0.005215495962876391,-0.006245827316419259,-0.005290606428367044,-0.005710388327550501,-0.005181570537898275
0.008799342840636699,0.011628368459718099,0.005457275174530046,0.004259511144245953,0.005093768797352959
0.00018338466019711408,0.0007010637983467231,-0.004594239438071885,-0.005440365264716084,-0.003516760550800202
0.002069222101344031,0.003109569217907238,0.0027457565710740967,0.003998645166046979,0.005218226519087853
-0.007100414758517181,-0.0015925471748227716,0.003467134312376827,0.0010592891619753176,-0.0003378842423599513
0.004340033574874531,-0.004252085830078516,-0.003998031586405712,-0.0026054152757713877,0.0019466469734911198
0.011718341821845855,0.010997829823638,0.012573765808185464,0.01139416007816117,0.01309425589285678
0.001031298045261133,-0.0003714782269283763,0.0001773513188685927,-0.00019952949452105648,-0.0015392180365583926
0.0007867637093037671,0.0011217864592013734,-0.0005310195318524298,0.0031797205034516927,0.0009988820700377653
0.005827333608072901,0.00766735868469907,0.008159431406716293,0.011065653522506155,0.0061560068680786865
0.0007154701883824683,0.0033941452437455046,-0.0002344947941380694,5.2644106992496723e-05,0.0009327927113828139
0.0019744182425798355,0.0040810977295378924,0.000851894523651878,0.0076025514788974095,0.0052906882059828506
-0.003381361544738072,-0.006204275725298357,-0.0008078499353236955,-0.006133991179468858,-0.0005408125435012974
0.004276881851256011,0.00024281041046145886,-0.00023186675911030704,0.0013908925252489321,0.00042497525076981525
0.0037281631317980404,0.007398423255703919,0.003814495340498938,0.008969237720222097,0.004589790935037595
-0.0042307269240513595,-0.006150610261586396,-0.0043898366330022455,-0.00805901722503278,-0.00430991733216528
-0.0009125941812810847,-0.001283493386385498,-0.001641798324474909,-0.0012509806106161857,-0.0030483498645193993
-0.008181647605837752,-0.010239349448678884,-0.006375168371249713,-0.010554930988565574,-0.011705086237912044
0.005227927854621471,0.006096887473566383,0.0033918422325684068,0.004791811580091309,0.001181433816947776
-0.005463869982975596,-0.005728714573036233,-0.007122747785604859,-0.008448660679227341,-0.004127140975858347
